"chart_id","title","difficulty","original_level","calibrated_pred_skill"
"5350_29_setsujo_1HA00","雪上断火","HYPER","10","9.9"
"0648_19_call_1XB00","CALL","LEGGENDARIA","11","11.3"
"0174_32_skedulv1_1AC00","Skratch Education Lv-1","ANOTHER","12","13.8"
"1414_21_feelbeat_1XC00","Feel The Beat","LEGGENDARIA","12","12.9"
"4374_23_viopulse_1H800","Violet Pulse","HYPER","8","8.8"
"1590_26_garuda_1H900","Garuda","HYPER","9","8.9"
"2022_15_inthesky_1H900","in the Sky","HYPER","9","10.9"
"4101_14_thesmile_1A800","The Smile of You","ANOTHER","8","8.6"
"2024_12_inazuma_1XC00","INAZUMA","LEGGENDARIA","12","12.4"
"2588_13_moon_1AA00","MOON","ANOTHER","10","10.1"
"2213_17_lastburn_1AA00","Last Burning","ANOTHER","10","10.0"
"2263_28_level3_1AC00","Level 3","ANOTHER","12","13.3"
"0590_11_breath_1AA00","BREATH","ANOTHER","10","9.6"
"1978_28_ignisira_1HA00","Ignis†Ir&aelig;","HYPER","10","10.4"
"2181_16_kung_fu_1AB00","Kung-fu Empire","ANOTHER","11","11.4"
"4642_18_zeta_1AB00","ZETA ～素数の世界と超越者～","ANOTHER","11","11.4"
"0609_18_brokenrb_1AC00","Broken","ANOTHER","12","12.0"
"1849_10_high_1XB00","HIGH","LEGGENDARIA","11","11.4"
"1209_24_egretwil_1AB00","Egret and Willow","ANOTHER","11","11.4"
"2058_10_innocent_1HC00","Innocent Walls","HYPER","12","12.6"
"4376_23_violrose_1AB00","Violet Rose","ANOTHER","11","11.1"
"0007_19_a_minstr_1A900","A MINSTREL ～ ver.short-scape ～","ANOTHER","9","10.0"
"2078_22_invi_mrc_1AC00","Invitation from Mr.C","ANOTHER","12","11.9"
"2349_30_louderrt_1AC00","LOUDER ROLLING THUNDER","ANOTHER","12","12.8"
"0093_32_here_now_1AC00","Here We Go Now","ANOTHER","12","12.4"
"1680_31_gloriosa_1H900","GloriosA","HYPER","9","9.9"
"4324_27_valkyris_1H900","VALKYRIAS -英雄誕生-","HYPER","9","8.9"
"4044_13_thedirty_1HA00","The Dirty of Loudness","HYPER","10","10.9"
"1328_27_evermesg_1AC00","Everlasting Message","ANOTHER","12","13.0"
"1129_13_dbloving_1A900","Double &hearts;&hearts; Loving Heart","ANOTHER","9","9.0"
"5749_31_phony_1H900","フォニイ","HYPER","9","9.0"
"1387_18_fantasia_1H800","Fantasia","HYPER","8","8.6"
"1853_23_hicharge_1AC00","Highcharge Divolt","ANOTHER","12","12.0"
"2460_16_marieant_1AB00","Marie Antoinette","ANOTHER","11","10.9"
"4377_23_violrose_1H900","Violet Rose","HYPER","9","9.9"
"4096_16_tpolak30_1H900","THE SHINING POLARIS (kors k mix)","HYPER","9","9.9"
"1924_33_hyptwist_1HA00","HyperTwist","HYPER","10","10.3"
"0888_24_crew_1AB00","crew -Ryu☆ mix-","ANOTHER","11","11.2"
"1820_14_hvnabove_1A900","heaven above","ANOTHER","9","9.0"
"3667_19_snwgoose_1AB00","Snow Goose","ANOTHER","11","11.3"
"4776_23_azisai_1HA00","紫陽花 -AZISAI-","HYPER","10","10.1"
"0230_32_explore_1H800","エクスプロウル","HYPER","8","8.6"
"5945_30_expulsn_1H800","楽園追放","HYPER","8","8.6"
"3507_14_sens2007_1N900","Sense 2007","NORMAL","9","9.1"
"3361_6_r80s_emp_1H800","route 80s","HYPER","8","8.6"
"0986_25_deadheat_1AC00","DEADHEAT","ANOTHER","12","12.6"
"4345_29_ventrilq_1H800","Ventriloquist","HYPER","8","8.5"
"1906_25_hypecr25_1HA00","HYPE THE CORE","HYPER","10","10.3"
"3468_12_script_a_1XC00","Scripted Connection⇒ A mix","LEGGENDARIA","12","13.1"
"2456_9_maria_1A900","MARIA(I believe...)","ANOTHER","9","9.7"
"0891_21_ccrystal_1AB00","Critical Crystal","ANOTHER","11","12.2"
"0066_32_eyeheavn_1AC00","EYE OF THE HEAVEN","ANOTHER","12","12.2"
"2059_10_innocent_1N800","Innocent Walls","NORMAL","8","9.0"
"2109_28_jungleat_1AB00","Jungle Eater","ANOTHER","11","11.7"
"3514_30_seraph_1AB00","Seraph","ANOTHER","11","11.2"
"2644_23_nanairo_1AA00","NANAIRO","ANOTHER","10","11.3"
"3702_7_smbody29_1A900","Somebody Like You","ANOTHER","9","10.0"
"1300_22_erosion_1H800","Erosion Mark","HYPER","8","8.8"
"4589_19_yaksha_1AC00","YAKSHA","ANOTHER","12","12.8"
"4769_29_akumafk_1H800","アクマフカ","HYPER","8","8.5"
"5780_31_heisoku_1H800","閉塞的フレーション","HYPER","8","8.6"
"0047_33_acidvis_1H900","ACID VISION","HYPER","9","9.1"
"5199_31_zanzoni_1HA00","残像ニ繋ガレタ追憶ノHIDEAWAY","HYPER","10","10.2"
"5556_22_toribjt_1AA00","取り残された美術 (Arranged:HiZuMi)","ANOTHER","10","10.4"
"5461_23_sunpark_1AB00","追想快晴テーマパーク","ANOTHER","11","11.4"
"5383_20_gennote_1H900","創世ノート","HYPER","9","9.9"
"3173_24_rvcannon_1H900","Rave Cannon","HYPER","9","9.3"
"1615_30_get_feet_1AB00","Get On Your Feet","ANOTHER","11","11.4"
"3850_7_stoic_1HA00","stoic","HYPER","10","10.7"
"4157_20_time2emp_1XB00","Time To Empress","LEGGENDARIA","11","11.7"
"3828_24_steledge_1H800","Steel Edge","HYPER","8","8.5"
"2281_25_lifegame_1AC00","Life Is A Game ft.DD""ナカタ""Metal","ANOTHER","12","12.8"
"5769_31_plrayer_1AC00","《PL|RAYER》","ANOTHER","12","11.9"
"3971_6_take_ez_1HA00","Take It Easy","HYPER","10","10.3"
"1917_16_hyperion_1AB00","HYPERION","ANOTHER","11","11.2"
"2375_7_lovemedo_1A900","Love Me Do","ANOTHER","9","9.7"
"1701_26_go_glare_1AC00","GO OVER WITH GLARE -ROOTAGE 26-","ANOTHER","12","13.7"
"5591_31_natkaze_1H800","夏風邪デスコ","HYPER","8","8.8"
"2373_12_lvmagic_1H800","Love Magic","HYPER","8","9.6"
"0011_11_aa_amuro_1HA00","AA","HYPER","10","11.0"
"1786_12_hp_angel_1AA00","HAPPY☆ANGEL","ANOTHER","10","10.1"
"5157_19_kodomo_1AC00","子供の落書き帳","ANOTHER","12","11.9"
"4124_13_thisislv_1H800","This is Love","HYPER","8","8.9"
"0023_28_abso_k_1AB00","ABSOLUTE (kors k Remix)","ANOTHER","11","11.4"
"4602_19_yellow_s_1AA00","Yellow Sunrise","ANOTHER","10","10.2"
"0090_12_agnusdei_1AA00","Agnus Dei","ANOTHER","10","10.3"
"1735_10_grafull_1AA00","GRADIUS -FULL SPEED-","ANOTHER","10","10.2"
"4567_30_xerulean_1AC00","Xerulean","ANOTHER","12","13.1"
"2472_7_max_300_1AC00","MAX 300","ANOTHER","12","12.2"
"5731_33_hyakkoi_1AA00","百恋ラブラスター","ANOTHER","10","10.9"
"0273_32_shokyok_1H800","消極的セツナイズム","HYPER","8","8.6"
"3779_11_spiral_1AB00","spiral galaxy","ANOTHER","11","11.3"
"2684_20_neu_1AC00","neu","ANOTHER","12","12.6"
"4123_13_thisislv_1AA00","This is Love","ANOTHER","10","10.7"
"4070_19_thelimbo_1XC00","The Limbo","LEGGENDARIA","12","13.8"
"1547_33_fkquirky_1AB00","Funky Quirky","ANOTHER","11","10.8"
"5665_28_badswts_1H900","バッド・スイーツ、バッド・ドリーム","HYPER","9","9.1"
"0194_27_and_roid_1A900","And-RoiD","ANOTHER","9","10.1"
"1695_16_gobeyond_1HA00","Go Beyond!!","HYPER","10","10.6"
"1479_27_flyabv_p_1AA00","Fly Above (Vicissitude Remix)","ANOTHER","10","11.0"
"0847_13_contract_1XC00","CONTRACT","LEGGENDARIA","12","12.9"
"2130_14_kmitachi_1XC00","KAMAITACHI","LEGGENDARIA","12","13.5"
"0490_22_blazitup_1AB00","Blaze it UP!","ANOTHER","11","11.4"
"1106_11_d_afraid_1H900","Don't be afraid myself","HYPER","9","9.6"
"4218_15_triphx26_1H900","TRIP MACHINE PhoeniX","HYPER","9","9.7"
"4727_26_50th_ftr_1AA00","50th Memorial Songs -二人の時 ～under the cherry blossoms～-","ANOTHER","10","10.9"
"2470_27_mattsilv_1H900","Matt Silver","HYPER","9","9.6"
"1930_12_i_am_1H800","I am","HYPER","8","9.6"
"1894_26_huryhury_1A900","Hurry Hurry","ANOTHER","9","9.9"
"4446_8_wargame_1AA00","WAR GAME","ANOTHER","10","10.7"
"0334_25_backspin_1AB00","Back Spin Sweeper","ANOTHER","11","11.4"
"5068_27_kichika_1AB00","狂水一華","ANOTHER","11","11.1"
"3542_31_shapesft_1H900","Shapeshifter","HYPER","9","9.1"
"1352_25_expanded_1AA00","Expanded !!","ANOTHER","10","10.9"
"2840_24_otenamih_1HA00","OTENAMI Hurricane","HYPER","10","10.8"
"3755_18_ssc_1H800","SPECIAL SUMMER CAMPAIGN!","HYPER","8","8.8"
"0770_22_chronos_1AB00","Chronos","ANOTHER","11","11.1"
"2566_17_miraclem_1H900","MIRACLE MEETS","HYPER","9","9.0"
"5612_27_stellad_1H900","眠りの国のステラ","HYPER","9","9.0"
"2732_25_nitrous_1AC00","NITROUS CANNON","ANOTHER","12","12.4"
"2912_18_passfate_1AA00","passionate fate","ANOTHER","10","10.6"
"5856_28_minatki_1H800","水無月の雫 ft. 小林まな","HYPER","8","8.8"
"1245_26_emberlts_1H900","Ember Lights","HYPER","9","9.1"
"0834_13_concert_1AC00","Concertino in Blue","ANOTHER","12","11.6"
"0014_25_aa_rebld_1HA00","AA -rebuild-","HYPER","10","11.0"
"0713_22_chain_of_1AA00","Chain of pain","ANOTHER","10","10.8"
"1048_19_diavolo_1H900","DIAVOLO","HYPER","9","9.6"
"1661_19_gigant_1XB00","GIGANT","LEGGENDARIA","11","12.1"
"0538_20_blue_str_1AA00","BLUE STRAGGLER","ANOTHER","10","11.1"
"4328_20_vallis_1HA00","VALLIS-NERIA","HYPER","10","10.0"
"4545_33_x_plan_1AA00","X-Plan","ANOTHER","10","10.1"
"2260_27_level2_1AC00","Level 2","ANOTHER","12","12.1"
"4921_29_oddloop_1XB00","オドループ","LEGGENDARIA","11","10.9"
"0286_32_danzai1_1H800","断罪の一花","HYPER","8","8.7"
"2957_12_pinkr_ra_1A800","Pink Rose","ANOTHER","8","8.4"
"4633_23_zephyran_1H900","ZEPHYRANTHES","HYPER","9","9.1"
"0189_32_sheroine_1AB00","SUPER HEROINE!!","ANOTHER","11","11.1"
"1673_31_glitch_n_1AC00","Glitch N Ride","ANOTHER","12","12.5"
"1761_22_guilty_1AA00","GUILTY","ANOTHER","10","10.1"
"4105_17_thestory_1H800","The Story Begins","HYPER","8","9.3"
"4379_28_viridian_1AC00","Viridian","ANOTHER","12","12.2"
"0936_10_daisuke_1AA00","Daisuke","ANOTHER","10","10.8"
"4117_27_theory_1AB00","Theory","ANOTHER","11","11.1"
"1639_31_ghostpls_1AC00","Ghost Pulse","ANOTHER","12","12.1"
"4171_19_titans_1AB00","TITANS RETURN","ANOTHER","11","11.6"
"1717_14_goldrush_1H900","GOLD RUSH","HYPER","9","9.3"
"1812_31_hatsurp3_1HA00","Hat Surprise (Season 3)","HYPER","10","10.0"
"1783_7_happywed_1A800","Happy Wedding","ANOTHER","8","8.8"
"4982_24_srcof_c_1AB00","禍根","ANOTHER","11","11.6"
"1957_19_im_happy_1H800","I'm so Happy","HYPER","8","8.8"
"0224_25_antigrav_1HA00","Antigravity","HYPER","10","10.3"
"0252_32_kiminos_1H800","きみのせかい","HYPER","8","8.8"
"1276_18_engdrive_1H800","Energy Drive","HYPER","8","8.8"
"1918_16_hyperion_1H900","HYPERION","HYPER","9","10.0"
"2425_26_machomnk_1HA00","M&auml;ch&ouml; M&ouml;nky","HYPER","10","10.9"
"5893_20_meimetu_1H800","メイメツ、フラグメンツ","HYPER","8","8.5"
"0605_24_brogamer_1XC00","BroGamer","LEGGENDARIA","12","13.1"
"3029_3_presto_1A800","Presto","ANOTHER","8","8.4"
"3554_20_shnworld_1H800","Shining World","HYPER","8","8.7"
"0182_25_anagma_1H800","ANAGMA","HYPER","8","8.8"
"0937_10_daisuke_1H800","Daisuke","HYPER","8","8.9"
"5739_22_hyouri_1HA00","表裏一体!?怪盗いいんちょの悩み&hearts;","HYPER","10","9.4"
"3143_8_rbwflyer_1H900","rainbow flyer","HYPER","9","9.6"
"0052_31_act0_1AC00","ACT&Oslash;","ANOTHER","12","11.9"
"1503_27_forgetmc_1AA00","Forgetting Machine","ANOTHER","10","9.6"
"4783_31_atashi_1H800","アタシ完全絶対正義ちゃん！","HYPER","8","8.7"
"4354_31_vercarol_1AC00","Vermilion Carol","ANOTHER","12","12.3"
"4150_31_timedist_1AB00","Time Distortion pt.2(IIDX Edit)","ANOTHER","11","11.5"
"0261_29_arkadia_1AC00","Arkadia","ANOTHER","12","12.4"
"0126_32_noixia_1AC00","NOIXIA","ANOTHER","12","12.8"
"1648_26_gigathra_1AB00","GIGA THRASH","ANOTHER","11","11.4"
"4517_33_wizards_1AA00","Wizards!","ANOTHER","10","10.1"
"5270_23_alicein_1AA00","少女アリスと箱庭幻想コンチェルト","ANOTHER","10","10.7"
"5431_33_tanpopo_1H900","タンポポ","HYPER","9","9.3"
"4986_20_casino_1AB00","カジノファイヤーことみちゃん","ANOTHER","11","11.5"
"0156_24_amazingm_1AB00","Amazing Mirage","ANOTHER","11","11.4"
"5694_16_haritya_1H800","ハリツヤランデヴー","HYPER","8","9.7"
"3717_29_souhaitb_1AB00","Souhait bleu","ANOTHER","11","11.5"
"2090_22_ixion_1H800","IXION","HYPER","8","9.3"
"4143_33_thstrike_1HA00","THUNDERSTRIKE","HYPER","10","10.4"
"3459_10_score29_1AA00","SCORE","ANOTHER","10","10.0"
"0876_9_cradle_1AA00","Cradle","ANOTHER","10","10.3"
"3739_18_space_tm_1AA00","Space Time","ANOTHER","10","10.6"
"3311_33_rizingms_1HA00","RIZING-GAMERS.","HYPER","10","10.4"
"0460_30_bigwaver_1H900","BIGWAVERS","HYPER","9","9.0"
"1671_30_glacia_1HA00","glacia","HYPER","10","10.3"
"3524_23_setufree_1H800","Set U Free feat. Kanae Asaba","HYPER","8","8.9"
"1221_21_euphoria_1XC00","Elektrick U-Phoria","LEGGENDARIA","12","13.1"
"3472_12_script_h_1XC00","Scripted Connection⇒ H mix","LEGGENDARIA","12","11.9"
"4484_13_whydidyu_1H800","Why did you go away","HYPER","8","9.0"
"3536_30_shadowld_1H800","Shadow World","HYPER","8","9.3"
"1012_23_derelict_1H900","Derelict Star feat. Ryu*","HYPER","9","9.1"
"4786_29_amanojk_1H900","天邪鬼","HYPER","9","9.0"
"0105_32_lightspd_1AC00","Lightspeed","ANOTHER","12","12.2"
"4233_31_tripjump_1AA00","Tripping Jumping","ANOTHER","10","11.1"
"2026_12_inazuma_1H900","INAZUMA","HYPER","9","9.0"
"4439_30_wanna_bg_1A900","wanna be a ""BAD GIRL"" feat. Nana Takahashi","ANOTHER","9","9.3"
"4429_22_vulkan_1AB00","Vulkan","ANOTHER","11","11.4"
"2877_29_power_1AA00","P.O.W.E.R.","ANOTHER","10","10.7"
"3341_6_rotsun_1AA00","rottel-da-sun","ANOTHER","10","10.4"
"5810_31_marsmax_1H900","マーシャル・マキシマイザー","HYPER","9","8.8"
"4075_31_theonly1_1H900","The Onlyonez","HYPER","9","8.9"
"4182_24_togakusi_1HA00","TOGAKUSHI","HYPER","10","10.3"
"2689_18_nvrfade_1H800","Never Fade Away","HYPER","8","9.3"
"0969_20_daydream_1AC00","DAY DREAM","ANOTHER","12","11.4"
"3907_24_superush_1AC00","Super Rush","ANOTHER","12","12.6"
"5873_28_unphilo_1AB00","無意識のフィロソフィア","ANOTHER","11","11.4"
"1996_22_implant_1AC00","IMPLANTATION","ANOTHER","12","11.5"
"0150_29_altnator_1HA00","ALTERNATOR","HYPER","10","11.3"
"5191_22_therele_1H900","#The_Relentless","HYPER","9","9.3"
"2931_30_perfplan_1AB00","Perfect Plan","ANOTHER","11","11.2"
"4782_31_atashi_1AA00","アタシ完全絶対正義ちゃん！","ANOTHER","10","9.9"
"2251_18_lettrack_1AB00","Let The Track Flow","ANOTHER","11","11.4"
"0149_29_altnator_1AC00","ALTERNATOR","ANOTHER","12","12.9"
"0979_15_dazzlin_1AA00","Dazzlin' Darlin","ANOTHER","10","10.4"
"0909_14_cybforce_1AA00","Cyber Force","ANOTHER","10","10.2"
"3315_23_rock_it_1AB00","Rock It","ANOTHER","11","11.1"
"2703_15_new_gene_1H900","NEW GENERATION -もう、お前しか見えない-","HYPER","9","9.7"
"1199_24_echidna_1AC00","ECHIDNA","ANOTHER","12","12.9"
"3017_23_posesion_1HA00","POSSESSION","HYPER","10","10.8"
"1908_8_hbgate25_1A900","HYPER BOUNDARY GATE","ANOTHER","9","10.1"
"1860_28_highvolt_1AA00","HIGH VOLTAGE","ANOTHER","10","10.3"
"0238_13_apocalps_1AA00","Apocalypse ～dirge of swans～","ANOTHER","10","11.1"
"1141_26_drasticd_1AC00","Drastic Dramatic","ANOTHER","12","12.2"
"4303_26_urbancon_1AB00","Urban Constellations","ANOTHER","11","11.1"
"4573_24_xinobikl_1AB00","XINOBIKILL","ANOTHER","11","11.4"
"3151_27_rainstrm_1AA00","Rainstorm","ANOTHER","10","10.4"
"4394_6_vjarmy26_1AA00","VJ ARMY","ANOTHER","10","10.0"
"3928_9_swmagic_1AA00","Sweet Sweet &hearts; Magic","ANOTHER","10","10.6"
"3157_33_rally_25_1AC00","RALLY '25","ANOTHER","12","11.9"
"2075_24_invstrix_1AB00","INVISIBLE STRIX","ANOTHER","11","11.4"
"1189_9_emo2003_1AA00","e-motion 2003 -romantic extra-","ANOTHER","10","10.1"
"4367_29_vcravers_1H900","Victory Of Ravers","HYPER","9","9.1"
"3818_15_sotart24_1AB00","State Of The Art","ANOTHER","11","11.5"
"0796_21_closewld_1AC00","Close the World feat.a☆ru","ANOTHER","12","12.2"
"0222_32_uen_1AC00","u&#x4D9;n","ANOTHER","12","12.2"
"2140_17_keep_it_1AA00","Keep it-秋葉工房mix-","ANOTHER","10","9.7"
"4909_20_howrice_1XC00","お米の美味しい炊き方、そしてお米を食べることによるその効果。","LEGGENDARIA","12","13.0"
"4347_21_verflcht_1XC00","Verflucht","LEGGENDARIA","12","13.6"
"2359_19_love_bbb_1H800","LOVE B.B.B","HYPER","8","8.9"
"5573_29_nightfc_1H800","ナイトフィクション","HYPER","8","8.6"
"0192_21_ancients_1HA00","Ancient Scapes","HYPER","10","9.9"
"0381_25_btground_1H900","Battleground","HYPER","9","9.3"
"0090_32_goodlook_1AA00","Good Looking","ANOTHER","10","10.2"
"2606_4_mr_t_1AA00","Mr.T.(take me higher)","ANOTHER","10","10.0"
"3653_28_smoooosh_1AA00","smooooch・∀・ (Snail's House Remix)","ANOTHER","10","10.7"
"2867_21_overload_1AB00","Overload Frontier","ANOTHER","11","11.3"
"1254_29_emotripr_1AA00","EMOTiON TRiPPER","ANOTHER","10","9.9"
"1625_30_getupagn_1H800","GET UP AGAIN","HYPER","8","8.8"
"3170_25_rrailgun_1HA00","Raspberry Railgun","HYPER","10","10.1"
"4095_16_tpolak30_1AB00","THE SHINING POLARIS (kors k mix)","ANOTHER","11","11.9"
"4388_33_vitamin_1AB00","Vitamin","ANOTHER","11","10.9"
"1415_21_feelbeat_1AC00","Feel The Beat","ANOTHER","12","12.2"
"0305_32_pastlsm_1AA00","ＰＡＳＴＥＬＩＳＭ","ANOTHER","10","10.1"
"3761_25_spedemon_1H800","SPEED DEMON","HYPER","8","8.5"
"3821_25_staticst_1AA00","Static State","ANOTHER","10","10.9"
"5352_27_sepiano_1AA00","セピアの軌跡 ft. 天宮みや(少女フラクタル)","ANOTHER","10","10.3"
"1443_12_fst_reso_1A900","First Resolution","ANOTHER","9","10.3"
"1890_20_howling_1XA00","Howling","LEGGENDARIA","10","11.3"
"4473_23_welcome_1XC00","Welcome","LEGGENDARIA","12","12.2"
"3533_19_shade_1H900","SHADE","HYPER","9","9.3"
"1175_28_dualstr_1HA00","DUAL STRIKER","HYPER","10","10.6"
"0398_11_bequiet_1H900","Be quiet","HYPER","9","9.6"
"4809_26_and_int_1H900","& Intelligence","HYPER","9","10.1"
"3268_25_revolver_1XC00","REVOLVER","LEGGENDARIA","12","13.1"
"3876_28_sugarplm_1AA00","Sugarplum","ANOTHER","10","10.8"
"3962_31_troll_1H900","T.R.O.L.L.","HYPER","9","9.6"
"0497_14_blindjus_1H800","Blind Justice ～Torn souls, Hurt Faiths～","HYPER","8","9.4"
"2834_15_oratio_1HA00","oratio","HYPER","10","10.0"
"0681_26_carmina_1HA00","Carmina","HYPER","10","11.0"
"2085_31_iris_1AA00","Iris","ANOTHER","10","9.9"
"0184_32_stgztrip_1H900","Stargazing Trip ～星 探す旅～ ft. 小林マナ","HYPER","9","9.0"
"4996_20_travels_1AB00","仮想空間の旅人たち","ANOTHER","11","11.2"
"2479_15_maxlove_1H800","MAX LOVE","HYPER","8","9.6"
"0172_32_sisyphus_1HA00","SISYPHUS","HYPER","10","9.9"
"1726_9_golden_1H800","Golden Horn","HYPER","8","8.5"
"1068_29_disparat_1AB00","DISPARATE","ANOTHER","11","11.4"
"2830_14_op31jojo_1AA00","op.31 叙情","ANOTHER","10","9.4"
"1347_25_exh_hype_1H900","Exhaust Hype","HYPER","9","9.1"
"0931_31_dahlia_1HA00","Dahlia","HYPER","10","10.4"
"4268_15_ubertref_1XC00","&Uuml;bertreffen","LEGGENDARIA","12","12.1"
"1419_29_fegrix_1HA00","Fegrix","HYPER","10","10.3"
"3002_28_plkmania_1AB00","POL&#xA4D8;AMAИIA","ANOTHER","11","11.4"
"4850_23_urara_1AB00","麗 ～うらら～","ANOTHER","11","11.0"
"0854_22_cosmicat_1XC00","Cosmic Cat","LEGGENDARIA","12","12.2"
"2688_18_nvrfade_1AB00","Never Fade Away","ANOTHER","11","11.6"
"1186_23_dynausao_1HA00","Dynamite","HYPER","10","10.9"
"1544_9_fun30_1AA00","fun","ANOTHER","10","10.2"
"5462_23_sunpark_1HA00","追想快晴テーマパーク","HYPER","10","9.7"
"3426_15_sa2712ac_1H900","satellite020712 from ""CODED ARMS""","HYPER","9","10.2"
"1127_27_ddribble_1HA00","Double Dribble","HYPER","10","9.7"
"4583_29_xyndrome_1AB00","Xyndrome","ANOTHER","11","11.6"
"5700_21_bamboos_1H900","バンブーソード・ガール","HYPER","9","9.7"
"1337_20_exaleave_1AB00","examination leave","ANOTHER","11","11.9"
"1778_33_hallucin_1AB00","Hallucination","ANOTHER","11","11.4"
"0602_13_brdband_1AB00","Broadbanded","ANOTHER","11","10.6"
"5422_18_t_rerun_1H900","旅人リラン","HYPER","9","9.4"
"2368_9_lvshine_1AA00","LOVE &hearts; SHINE","ANOTHER","10","10.9"
"5979_20_decoher_1XC00","龍と少女とデコヒーレンス","LEGGENDARIA","12","12.2"
"3527_31_seventm4_1H900","Seven Times Four","HYPER","9","9.6"
"3023_13_power_lv_1AA00","Power of Love","ANOTHER","10","9.9"
"3785_31_squall_1H900","squall","HYPER","9","9.3"
"3501_24_selfishs_1XB00","Selfish Sweet","LEGGENDARIA","11","11.8"
"0042_32_digiradi_1A900","Digital Radiance","ANOTHER","9","9.0"
"0579_24_breakovr_1H900","BREAK OVER","HYPER","9","8.8"
"4650_22_zz_amuro_1HA00","ZZ","HYPER","10","10.1"
"4403_30_volaquas_1HA00","VOLAQUAS","HYPER","10","10.0"
"1889_33_hrzbeatz_1H800","HORIZON BEATZ","HYPER","8","8.8"
"1552_25_futuredd_1AB00","FUTURE is Dead","ANOTHER","11","10.3"
"5194_30_3plus3_1AB00","≡＋≡","ANOTHER","11","11.4"
"0188_25_anchor_1HA00","ANCHOR","HYPER","10","11.0"
"1166_25_dropz_ln_1HA00","DropZ-Line-","HYPER","10","10.1"
"5719_33_vividkr_1H900","ビビッド ☆＋＊。キラキライム","HYPER","9","9.9"
"5105_14_curulab_1AA00","クルクル☆ラブ ～Opioid Peptide MIX～","ANOTHER","10","10.2"
"4608_27_ypsilon_1XC00","Ypsilon","LEGGENDARIA","12","12.2"
"2561_21_miracle5_1XC00","Miracle 5ympho X","LEGGENDARIA","12","12.5"
"1147_30_drmngdrm_1AA00","Dreaming Dream","ANOTHER","10","10.3"
"2558_13_mint_1AB00","MINT","ANOTHER","11","11.3"
"3058_20_proof_of_1HA00","Proof of the existence","HYPER","10","10.6"
"5257_25_jdesire_1H800","純真可憐デザイア","HYPER","8","8.8"
"0291_9_atmcag26_1A900","ATOMIC AGE","ANOTHER","9","9.1"
"3206_11_redzone_1H900","RED ZONE","HYPER","9","9.6"
"5017_30_kmscena_1AC00","神のシナリオ","ANOTHER","12","11.9"
"4534_26_wndrland_1H900","Wonderland","HYPER","9","10.0"
"5164_26_k_hiori_1HA00","金野火織の金色提言","HYPER","10","10.7"
"0535_23_blspring_1AC00","Blue Spring Express","ANOTHER","12","13.1"
"4352_24_vmilion_1H800","Vermilion","HYPER","8","8.5"
"1780_24_happyrsh_1AB00","HAPPY★RUSH","ANOTHER","11","11.9"
"5550_21_todorok_1AC00","轟け！恋のビーンボール！！","ANOTHER","12","12.1"
"1640_31_ghostpls_1H900","Ghost Pulse","HYPER","9","9.7"
"4032_26_t_jubila_1AC00","THE DAY OF JUBILATIONS","ANOTHER","12","12.2"
"5190_22_therele_1AB00","#The_Relentless","ANOTHER","11","11.4"
"3331_26_rootage_1AB00","R∞tAge","ANOTHER","11","11.2"
"1105_11_d_afraid_1AA00","Don't be afraid myself","ANOTHER","10","10.6"
"3872_33_substanc_1H800","Substance","HYPER","8","8.7"
"5424_20_tamayra_1AC00","たまゆら","ANOTHER","12","12.4"
"0006_19_a_minstr_1XC00","A MINSTREL ～ ver.short-scape ～","LEGGENDARIA","12","12.1"
"4533_26_wndrland_1AB00","Wonderland","ANOTHER","11","11.4"
"4402_30_volaquas_1AC00","VOLAQUAS","ANOTHER","12","12.6"
"2948_14_photon_g_1HA00","PHOTONGENIC","HYPER","10","9.3"
"0410_22_beatradi_1AA00","Beat Radiance","ANOTHER","10","11.5"
"3568_10_shotstar_1A900","SHOOTING STAR","ANOTHER","9","9.9"
"2789_25_o_d_20_1H800","O/D*20","HYPER","8","8.8"
"1466_19_flipflap_1AA00","Flip Flap","ANOTHER","10","10.2"
"3991_30_tcphobia_1H800","TECHNOPHOBIA","HYPER","8","9.0"
"5498_31_devilja_1AA00","デビルじゃないもん","ANOTHER","10","10.1"
"1463_22_flashes_1AC00","Flashes","ANOTHER","12","11.8"
"1190_9_emo2003_1H800","e-motion 2003 -romantic extra-","HYPER","8","9.1"
"0037_9_abyss_r_1HA00","Abyss -The Heavens Remix-","HYPER","10","10.0"
"1847_33_heroes_1HA00","HEROES","HYPER","10","10.7"
"1529_27_friction_1AC00","Friction[!]Function","ANOTHER","12","12.1"
"5566_31_nairtin_1AA00","ないないルーティン","ANOTHER","10","10.8"
"4879_20_elpis_1AC00","ΕΛΠΙΣ","ANOTHER","12","11.9"
"0054_32_eleanor_1AA00","Eleanor","ANOTHER","10","10.4"
"0138_12_alturca_1H800","alla turca con passione","HYPER","8","9.0"
"5817_24_magicvl_1H900","#MAGiCVLGiRL_TRVP_B3VTZ","HYPER","9","9.3"
"2048_25_initiatn_1HA00","Initiation","HYPER","10","10.8"
"3021_29_pout_1H900","Pout","HYPER","9","9.0"
"0562_27_bowshock_1AB00","Bow shock!!","ANOTHER","11","11.8"
"4178_19_todestri_1AC00","Todestrieb","ANOTHER","12","12.0"
"3193_21_recollec_1A900","Recollection","ANOTHER","9","9.9"
"1069_29_disparat_1H800","DISPARATE","HYPER","8","9.3"
